vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,1,9,4,0,0,1,0.5006696001530515,1,1,0.9974058577405859,1,0.9999999573192051
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,1,10,1,0,1,0,0.7231630309988519,0,0,0.325317128024652,0,0.22288103448414048
Elang Jaya,SEACON,DKSH NAROGONG,NAROGONG,46,6,20,1,0,1,4,0,1,0,0.5006696001530515,0,0,0.42509522736991995,0,0.03661760833589056
Nusatama,TANGERANG,DEPO NUSATAMA,TANGERANG,43,6,20,1,0,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999974370688
MAM,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,12,4,0,0,1,0.5113895216400911,1,1,0.9892601900883985,1,0.9999998781400915
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,9,0,0,0,1,0.5006696001530515,1,1,0.9928686083391353,1,0.9999998983633966
Eksporindo,TER 3,Lainnya,PANGANDARAN,44,6,40,1,0,1,2,0,0,1,0.8888888888888888,1,1,1.0,1,0.9999999990296153
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,10,0,0,2,0,0.5006696001530515,0,0,0.020076634837042723,0,5.436932856848541e-05
Elang Jaya,TER 3,KWE MARUNDA,JAKARTA UTARA,6,4,40,1,0,1,2,0,3,0,0.5006696001530515,0,0,0.014615272504619675,0,0.0008330668192287836
AKL,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,10,5,1,0,1,0.7069908814589666,1,1,0.9997169811320755,1,0.9999999891481686
Elang Jaya,UTC 1,GD ARKON CAKUNG,JAKARTA UTARA,13,4,40,1,0,1,2,0,3,0,0.5006696001530515,0,0,0.0367906615815058,0,0.000936942025338277
Nusatama,UTC 1,SCHENKER MARUNDA,JAKARTA UTARA,13,4,20,1,0,9,0,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999820323567
MAM,GD LAUTAN TIRTA,TANGERANG,TANGERANG,21,6,40,1,1,1,0,0,0,1,0.5113895216400911,1,1,0.9833597883597882,1,0.9999999539495806
Nusatama,Lainnya,SEACON REPO,JAKARTA UTARA,15,4,20,1,0,5,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999811700208
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,4,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999839027006
Lainnya,SEACON,CIKARANG,CIKARANG,54,8,40,1,1,2,4,0,0,1,0.5945945945945946,1,1,0.9980357142857144,1,0.9999999954536349
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,2,3,0,3,0,0.5006696001530515,0,0,0.03974640869770915,0,0.003069310863102774
Nusatama,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,40,1,1,6,4,0,1,0,0.7231630309988519,1,0,0.18510611553551748,0,0.09463851445464336
Nusatama,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,0,10,2,0,0,1,0.7231630309988519,1,1,0.9997435897435898,1,0.9999999923218965
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,11,2,0,0,1,0.7231630309988519,1,1,0.9988771228771229,1,0.9999999970161788
